id,conferenceid,conversationid,direction,date_sent,message,sent_by,delegate_notified
19707,35,28541,0,"2021-12-09 11:54:04","Hi Vivien.  Appreciate your reaching out to me.   Looking forward to chatting with you :-)",6740,0
19708,35,28542,0,"2021-12-09 11:54:04","Hi Vivien.  Appreciate your reaching out to me.   Looking forward to chatting with you :-)",6740,0
19709,35,28619,0,"2021-12-09 09:33:56","Hi Vivien,

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19710,35,28620,0,"2021-12-09 09:33:56","Hi Vivien,

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19711,35,28621,0,"2021-12-09 09:33:56","Hi Vivien,

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19712,35,28622,0,"2021-12-09 09:33:56","Hi Vivien,

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19713,35,28647,0,"2021-12-09 13:31:48","Hi Vivien, I received a message notification from you but there was no message.

Can I help you with anything?",6753,0
19714,35,28648,0,"2021-12-09 13:31:48","Hi Vivien, I received a message notification from you but there was no message.

Can I help you with anything?",6753,0
19715,35,28649,0,"2021-12-09 13:31:48","Hi Vivien, I received a message notification from you but there was no message.

Can I help you with anything?",6753,0
19716,35,28650,0,"2021-12-09 13:31:48","Hi Vivien, I received a message notification from you but there was no message.

Can I help you with anything?",6753,0
19717,35,28887,0,"2021-12-09 10:17:27","Hi Fernando

How can we help you? We see you sent us a message but for some reason we can't read it. If you like to visit us we are on stand S10. We'd love to see you.",6881,0
19718,35,28888,0,"2021-12-09 10:17:27","Hi Fernando

How can we help you? We see you sent us a message but for some reason we can't read it. If you like to visit us we are on stand S10. We'd love to see you.",6881,0
19719,35,28889,0,"2021-12-09 10:17:27","Hi Fernando

How can we help you? We see you sent us a message but for some reason we can't read it. If you like to visit us we are on stand S10. We'd love to see you.",6881,0
19720,35,28890,0,"2021-12-09 10:17:27","Hi Fernando

How can we help you? We see you sent us a message but for some reason we can't read it. If you like to visit us we are on stand S10. We'd love to see you.",6881,0
19721,35,28939,0,"2021-12-09 10:25:51","Hi Emma reaching out from Vonage: a Contact Centre and Cloud Communications Solution. If you had any questions about Omnichannel Contact Centre’s, improved customer/agent interactions and CX give me a shout. I would be happy to connect and go over it with you! 
",6860,0
19722,35,28940,0,"2021-12-09 10:25:51","Hi Emma reaching out from Vonage: a Contact Centre and Cloud Communications Solution. If you had any questions about Omnichannel Contact Centre’s, improved customer/agent interactions and CX give me a shout. I would be happy to connect and go over it with you! 
",6860,0
19723,35,28941,0,"2021-12-09 10:25:51","Hi Emma reaching out from Vonage: a Contact Centre and Cloud Communications Solution. If you had any questions about Omnichannel Contact Centre’s, improved customer/agent interactions and CX give me a shout. I would be happy to connect and go over it with you! 
",6860,0
19724,35,28942,0,"2021-12-09 10:25:51","Hi Emma reaching out from Vonage: a Contact Centre and Cloud Communications Solution. If you had any questions about Omnichannel Contact Centre’s, improved customer/agent interactions and CX give me a shout. I would be happy to connect and go over it with you! 
",6860,0
19725,35,28943,0,"2021-12-09 10:27:24","Hi Steve, reaching out from Vonage: a Contact Centre and Cloud Communications Solution. If you had any questions about Omnichannel Contact Centre’s, improved customer/agent interactions and CX give me a shout. I would be happy to connect and go over it with you! 
",6860,0
19726,35,28944,0,"2021-12-09 10:27:24","Hi Steve, reaching out from Vonage: a Contact Centre and Cloud Communications Solution. If you had any questions about Omnichannel Contact Centre’s, improved customer/agent interactions and CX give me a shout. I would be happy to connect and go over it with you! 
",6860,0
19727,35,28945,0,"2021-12-09 10:27:24","Hi Steve, reaching out from Vonage: a Contact Centre and Cloud Communications Solution. If you had any questions about Omnichannel Contact Centre’s, improved customer/agent interactions and CX give me a shout. I would be happy to connect and go over it with you! 
",6860,0
19728,35,28946,0,"2021-12-09 10:27:24","Hi Steve, reaching out from Vonage: a Contact Centre and Cloud Communications Solution. If you had any questions about Omnichannel Contact Centre’s, improved customer/agent interactions and CX give me a shout. I would be happy to connect and go over it with you! 
",6860,0
19729,35,28947,0,"2021-12-09 10:27:51","Hi Anthony, reaching out from Vonage: a Contact Centre and Cloud Communications Solution. If you had any questions about Omnichannel Contact Centre’s, improved customer/agent interactions and CX give me a shout. I would be happy to connect and go over it with you! 
",6860,0
19730,35,28948,0,"2021-12-09 10:27:51","Hi Anthony, reaching out from Vonage: a Contact Centre and Cloud Communications Solution. If you had any questions about Omnichannel Contact Centre’s, improved customer/agent interactions and CX give me a shout. I would be happy to connect and go over it with you! 
",6860,0
19731,35,28949,0,"2021-12-09 10:27:51","Hi Anthony, reaching out from Vonage: a Contact Centre and Cloud Communications Solution. If you had any questions about Omnichannel Contact Centre’s, improved customer/agent interactions and CX give me a shout. I would be happy to connect and go over it with you! 
",6860,0
19732,35,28950,0,"2021-12-09 10:27:51","Hi Anthony, reaching out from Vonage: a Contact Centre and Cloud Communications Solution. If you had any questions about Omnichannel Contact Centre’s, improved customer/agent interactions and CX give me a shout. I would be happy to connect and go over it with you! 
",6860,0
19733,35,28955,0,"2021-12-09 10:48:06","Good Morning Cedric,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

If this is of interest to you, then please come and meet the team at booth D1!

Thanks 
Liam",6766,0
19734,35,28956,0,"2021-12-09 10:48:06","Good Morning Cedric,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

If this is of interest to you, then please come and meet the team at booth D1!

Thanks 
Liam",6766,0
19735,35,28957,0,"2021-12-09 10:48:06","Good Morning Cedric,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

If this is of interest to you, then please come and meet the team at booth D1!

Thanks 
Liam",6766,0
19736,35,28958,0,"2021-12-09 10:48:06","Good Morning Cedric,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

If this is of interest to you, then please come and meet the team at booth D1!

Thanks 
Liam",6766,0
19737,35,28963,0,"2021-12-09 10:48:36","Good Morning,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

If this is of interest to you, then please come and meet the team at booth D1!

Thanks 
Liam",6766,0
19738,35,28964,0,"2021-12-09 10:48:36","Good Morning,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

If this is of interest to you, then please come and meet the team at booth D1!

Thanks 
Liam",6766,0
19739,35,28965,0,"2021-12-09 10:48:36","Good Morning,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

If this is of interest to you, then please come and meet the team at booth D1!

Thanks 
Liam",6766,0
19740,35,28966,0,"2021-12-09 10:48:36","Good Morning,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

If this is of interest to you, then please come and meet the team at booth D1!

Thanks 
Liam",6766,0
19741,35,28967,0,"2021-12-09 10:48:49","Good Morning,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

If this is of interest to you, then please come and meet the team at booth D1!

Thanks 
Liam",6766,0
19742,35,28968,0,"2021-12-09 10:48:49","Good Morning,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

If this is of interest to you, then please come and meet the team at booth D1!

Thanks 
Liam",6766,0
19743,35,28969,0,"2021-12-09 10:48:49","Good Morning,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

If this is of interest to you, then please come and meet the team at booth D1!

Thanks 
Liam",6766,0
19744,35,28970,0,"2021-12-09 10:48:49","Good Morning,

Hope you are having a great day!

Wanted to see if you are interested in increasing your business's customer and agent experience by having a contact centre solution integrated with your CRM?

If this is of interest to you, then please come and meet the team at booth D1!

Thanks 
Liam",6766,0
19745,35,28979,0,"2021-12-09 11:04:25","Hi Gemma reaching out from Vonage: a Contact Centre and Cloud Communications Solution. If you had any questions about Omnichannel Contact Centre’s, improved customer/agent interactions and CX give me a shout. I would be happy to connect and go over it with you!",6860,0
19746,35,28980,0,"2021-12-09 11:04:25","Hi Gemma reaching out from Vonage: a Contact Centre and Cloud Communications Solution. If you had any questions about Omnichannel Contact Centre’s, improved customer/agent interactions and CX give me a shout. I would be happy to connect and go over it with you!",6860,0
19747,35,28981,0,"2021-12-09 11:04:25","Hi Gemma reaching out from Vonage: a Contact Centre and Cloud Communications Solution. If you had any questions about Omnichannel Contact Centre’s, improved customer/agent interactions and CX give me a shout. I would be happy to connect and go over it with you!",6860,0
